,AuthorID,Text
14,753319,"Dad:Did you see that Dynegy is spinning off a MLP called Dynegy Energy Partners.  Exactly what I have been talking about could be happening and that is still a very good idea, with maybe some of the players in your area.  Also, <NAME/> Rowe as been named sole CEO and Chairman of Exelon. They came out yesterday and said they were interested in merging with a midwest utility.  Talk to you soon.<NAME/>"
15,464635,You really don't care about my back do you?????   Its doing ok.  Went to Florida with my brother last week.  Spent 2 days at the airshow and 2 days at Disney.  Enjoyed both very much.  That was my first Disney trip and it was pretty cool.  Need to go with a Chic next time though.Mr.  Hodge is trading CGAS and his number is 713-853-7276.   And YOU ARE CORRECT AGAIN - he's the old CES dude.Behave yourself girl.
16,997109,Would all of you be available to meet in my office tomorrow (Thursday) at 9:00 a.m. to	talk about the morning report for storage that we do each day.  I would appreciate	your input on the status and how we go forward to simplify the report.	Thanks. <NAME/>
17,636010,"Do you have an address/name for your contact with Dominion Transmission? If so, please forward.  Many thanks !"
18,332731,<NAME/> are you still on for the game?  I think joe is not going because his boyfriend rudy isn't going.  http://www.texassports.com/
19,997109,Coffee on Thursday sounds great.  Just give me a call.  Have a great day with your Mom.  Thanks. <NAME/>
20,324328,I would wear nice slacks and a nice shirt...maybe like you would wear to a nice dinner if you didn't have to wear a jacket..that kind of thing.  I don't think a suit is necessary.  See you friday!Mo
21,887850,"I'm still debating.  I have been invited to <NAME/> Hole the week before by some power brokers in NYC. I don;t necessarily have to go to that but in light of recent developments at <NAME/>, I may have to look at some networking opportunities there."
22,255029,Hi Any chance we can play this week.  My schedule is surprisingly free.  Talk to you soon.
23,704585,"I love you and although I am seemingly incorrigible, I listen to your criticisms.By now you should know that you can trust me through thick and thin.Besides, you told <NAME/> 2 weeks ago that you liked being with me, despiteour stubborn differences. I listened to you then also. Let's get real, over the long haul, we have too much in the way of commoninterests, beliefs, and interesting times. I think we should just invoke a pactto talk more without getting angry. We are not moving yet. When we leave<NAME/>, we are leaving together, so unpack your UHaul.Love,<NAME/>P.S. Also, I expect you to do some holiday visiting with me,and vice versa."
24,997109,Ignore the next message.  I sent you the wrong bullets.  I wouldlike for you guys to work with <NAME/> on the bullets from our groupthat should be in <NAME/>'s weekly report.  Thanks. <NAME/>
25,940826,Way to go...very excited for you.  You will HAVE to let me Monday know how things went.
26,x8464695915,"Hello,<NAME/> told me that you just got back from your trip abroad.  Was is just Fantastic! (smile).  Any brotha's and sistah's over there?  <NAME/> you had a great time.    I would love to see pictures sometime.  I would like to purchase some of that eyeshadow base.  I think it is the triple action cream or something like that.  It has the gold cap to it.  Also, I would like some black eyeliner.  Just call me whenever you have it.  Also, I'd like some of that ""Stress Free"" cologne from the Private Spa collection.Just let me know when you have it.  Thanks!"
27,x61114615161121101118516994,"Good Morning,<NAME/> was out of control last night!  Are you going out tonight?  I'm going to power mart @ 2:45  till 5:00 then to the 4 seasons for Reliant party...then to Calpine's party @ 7:00!  Are you going to go with us?  Now that you know what I'm doing im sure you be there.... -me"
28,940826,"Sorry I didn't return your call last week.  I actually didn't check my voice mail until Friday after work and thus saw little point in calling back as you were probably in some remote area of pristine, scenic beauty by that time.  <NAME/> the camping trip was a rousing success and allowed you to reconnect with your old friends and old self.  I am in desperate need of natural beauty and negligible pollution but have alas been trapped in <NAME/> the past couple of weekends.  I see a road trip in the not too distant future for myself, if only to get a way for a while.  <NAME/>"
29,698837,"I'm fairly busy this week, but could manage half an hour today from 3:30 to 4:00...otherwise, it'll have to be next week sometime.  Let me know over the phone...I may not have time to check my e-mail for the rest of the day.<NAME/>  3-9684"
30,940826,"Hi <NAME/>, I just wanted to touch base with you one last time before I arrive in Seattle and make sure that I have the correct time and location for our meeting.  As we discussed, I intend to arrive at your offices at 9:00 am Friday morning.  To reconfirm, you are located on the 15th floor of the One Bellevue Center Building (411 108th Avenue N.E. Bellevue, WA 98004).I will be staying in downtown Seattle Thursday night and will have my cell phone if you need to reach me for any reason - (713) 775-6472. I look forward to meeting and talking with you tomorrow.<NAME/>"
31,464635,"we knew we were moving yesterday but we though we would have our systems availabe till after lunch.  I was wrong.  We were working at 9:45, I stood up for something and the movers took my chair.  We had just lost our phones at that time too."
32,940826,thanks...if you don't mind creating the NC deal that would be great....either that or fax the details over and we'll do it here.
33,940826,Again...you've got the wrong <NAME/> <NAME/>.  You might try sscott3@enron.com...that's the address I use to forward things to her and it seems to be working.Thanks
34,580177,Can the east trading and central trading swap areas?
35,322227,"Chrisito,thank you  very much for your warm letter.I also wish you the best in this New year and want to tell you that you are my best friend too.I hope to see you this year.A caballo!!!Tu amigo VladiP.S. this is the right address and number"
36,636010,"<NAME/>:As previously discussed, please see the attached Amendment to the Master Agreement dated March 1, 2001.  If you are in agreement with the attached, please sign two originals and forward same to my attention at you earliest convenience.  Should you have any questions, please do not hesitate to give me a call. Regards,"
37,464635,"<NAME/> won't talk to me but this is what I think she billed Mid American310,000 dth x $2.47 per dth = $765,700.00Goods and Services Tax  $765,700.00 x 7% = $53,599.00Total <NAME/> = $765,700.00 + $53,599.00 = $819,299.00<NAME/>, do we know who at <NAME/> will pay the Goods and Services Tax?"
38,543719,"Please be sure to send me an email regarding changes, and write them on the schedule.B"
39,997109,"<NAME/>, thank you so much for your help this weekend and your offer to come into the office.  Between you, <NAME/> and Terrywe got through the weekend without a glitch on our side (even though we had system problems).  Tracy, I understand all isOK at your house.  I am glad to hear.  <NAME/>, I understand you had some damage.  Please let us know if we can help in anyway.  <NAME/> and <NAME/>, were you guys OK?  Thanks. <NAME/>"
40,866458,"<NAME/> and <NAME/>,	Attached is an initial draft of a response to the protest filed by the CPUC in RP97-288-017. I would appreciate any input that you have. Thanks."
41,940826,fill me in on your work schedule for the next 2 weeks if you please...checking some stuff out right now....contemplating a visit
42,900986,Do you have an estimate for the cost for the Christmas Party?  Dow you want to split it pro-rata based upon headcount?
43,x159911161646101978,"<NAME/>,I will have final for you by 10:30am.  <NAME/> is working on his supoort people right now and we will be meeting to allocate/placeassistants at 10:00am.  I will send shortly thereafter.<NAME/>"
44,464635,"And you thought I didn't have anything ready.  I sent this to <NAME/> yesterday, he said ""I'll keep it and see were to fit you in, you should have come when I asked you to""I guess he's unhappy with me."
45,464635,We are buying the following Tenn transport from the pipeline for the winter.  I just did the deals so I don't have the contract numbers.Term		Demand	Comm	MDQNov		.18		.02	3893Nov-Jan		.20		.02	2500Feb-Mar	.20		.02	2500The Primary delivery point is CGAS - Broad Run.  The primary receipt point is meter #010698 in 500L.  We will be able to use any zone 1 receipt point but we only be able to use Broad Run as our delivery point.
46,x497141421469714111497,"<NAME/>I suggested <NAME/>  take my position on Saturday, looks like instead of replacing my spot with him, you just added him. Could you pls take me off ?<NAME/>"
47,x8464695915,"You are so nasty!!!!!!! Who is <NAME/> (that get's on your nerves)? I can take a breather anytime now.  I have an 11:45 meeting today and then after that, it's just wait and see.   I am thrilled for you, you deserve everything you're receiving now and so much more!!! I too am very glad to be your friend...I only wished that we lived in the same city and could visit more often.  When God put us together, he knew what he was doing, AS ALWAYS!  I love you my sister.Also, you need to be careful on the e-mail and use code words, if you know what I mean.  You know I know how to READ!!!Love ya!"
48,631383,"<NAME/>,<NAME/> everything is going well.  Unfortunately I won't be able to attendthe reunion.  <NAME/> you have a great time.  Talk to you soon.<NAME/>"
49,464635,"The file you guys sent is July 2001!!  Let me know what rates you are looking at.  We didn't keep all of them updated and GRI changed effective 1/1/2002.  I did make some updates to this file.  Also, I only have rates for East Desk pipelines."
50,x6114104622172211485,"Stephane Brodeur should be removed from the list.I am not sure about <NAME/> Lambie, whether he is joining the company.<NAME/> Trip should be added as the Ontario Power trader (that market won't open until May 2002)"
51,636010,Please see the attached draft for eprime.  I will forward the draft for Willamette Industries tomorrow.
52,940826,try adding me to your list....susan.m.scott@im.enron.com
53,464635,Columbia Gas sent me the December invoices via federal express.  The cover letter states that Columbia Gas is aware that ENA will not be paying the pre-petition amounts but that they expect full payment for the post-petition amounts.I'm sending you a copy of the letter.  I assume that we will not be paying any of the invoice.Any news on the Columbia Gas park & loans?Thankschris
54,997109,<NAME/> please get with vernon and greg and see what we can do.Thanks <NAME/>
55,464635,"We are still meeting for beverages this evening around 6ish, correct?"
56,997109,Can you double check and make sure there are no outstanding issues in either category for my group and	let me know what you find out.  Thanks. <NAME/>
57,940826,"Sorry it took me so long to respond.  It's been really busy here lately.  You're going to be so disappointed in us, but we never ended up kayaking.  <NAME/> and I were so glad that you and <NAME/> came to meet us for drinks.  It was so fun getting to talk to y'all and hear all about Seattle and Vancouver.The weather actually turned out to be really good so we spent a lot of time outside.  The Market was fantastic.  We actually bought some boiled shrimp there and took in back to the hotel for a little in room picnic.  We also hit ""the Bite"" which was really neat.Glad you and <NAME/> had a good time in the mountains and please let me know the next time you're in <NAME/>.  It be great to see you again.Thanks again for everything,<NAME/>"
58,117134,"My husband is no longer with Koch, but we do live in Southside.  We moved to Southside when it was the same price as West U.  We're definitely some of the poorer folks in Southside now......"
59,940826,"I know...I'm a peach.  Ha.  Anyway, dinner was really good.  We had spaghetti (which <NAME/> cooked), garlic bread and some of the red wine I'd brought over.  And, we watched Crouching Tiger which I loved.  You were right, it is a very woman take charge film."
60,322227,"You have always been on the move seeking affectionate, satisfying and harmonious relationships. Your ultimate goal has been the realisation of an intimate union in which there could be love, self-sacrifice and mutual trust. It has often been said that ""True love is just around the corner""...and maybe... if you haven't found it as yet - you possibly soon will. In the past there have been .. and maybe there still are many things that you have had to do without. You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem.You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care... it would appear that you have been extremely hurt in the past...and you keep leaving yourself wide open for punishment..Whatever you strive to do, something always seems to be holding you back. There is no subterfuge in you. You are a clear thinker and all you demand from life, in a relationship, is a partner whom you can trust and with whom you can, together, develop a foundation of trust based on understanding. You are your own person... and you demand freedom of thought ...to follow your own convictions. You have no interest in ""two-timing"" and all you seek is sincerity and ""straight-dealing"". You wish to be left in peace... no more conflict and no more differences of opinion ... In fact you just don't want to be involved in any arguments of any shape or form ... All you want is for ""them"" to get on with it - and to leave you alone.."
61,940826,"Hi Joe,Just wanted to introduce myself and let you know that I received my offer information from <NAME/> <NAME/>.  Since we didn't have a chance to meet and talk when I was in Kansas City last week, I was hoping at some point we might be able to discuss the responsibilities you envision for me within your group.    Please let me know when would be a good time for us to speak.Thanks,"
62,464635,"I thought we only had cashout, at most 3 times, before this June.  I can't remember.  I do know that most of the time this plant was not buring like it did in July and August of this year.  I say we just keep the dough and go to Mexico."
63,x159911161646101978,talked with Guilermo Arana and I think we should interview him.  I left a message with <NAME/> Linhart - will forward feedback after I talk with him.
64,543719,"<NAME/>,I attached a simple sheet outlining our basic process of decremental bidding.  From a Real-Time standpoint we are ready to implement this process immediately.  I believe we have the tools in place to capture the revenue on the volume management side as well.  <NAME/> <NAME/> is out of the office today but will return on Monday.  I feel we should involve her in the process when she returns.  Overall, this is very similar to what we did last summer and should be relatively easy to implement.  Feel free to see me with questions.Thanks,<NAME/>"
65,117134,No kidding!!!  I'll be afraid to look at my third quarter savings plan statement when it comes next month.  Each time I lose a digit on the total!!  I was thinking about retiring next year--HA HA.  It looks like retirement has been delayed indefinitely.....Talk to you later<NAME/>
66,x12971784621399897149811,"<NAME/>,The original delivery points for these contracts were:25841		40,000/d to Topock26511		21,000/d to NeedlesTK tells me that now the delivery points are:25841		29,000/d to Topock		11,000/d to Needles26511		11,000/d to Topock		10,000/d to NeedlesCan you tell me if this is correct? If yes, will these delivery points and volumes be in effect until the end of the contract? Can they be changed again? Do we have paperwork documenting the change?<NAME/> Buehler told me that <NAME/> Lee x-3-7115 could be of assistance. Could you speak with him?I will be out for the rest of the week. Please call me at 713 825-8046 when you figure this out.Many Thanks,<NAME/>"
67,797711,Oct. 26	        ScheduledCalifornia	 864San <NAME/> 	 874East    		 582Oct. 27California	 815San <NAME/>	 834           East		 635	Oct. 28	California	 836San <NAME/>	 855East		 632Oct. 29California	 819San <NAME/>	 838East		 638
68,x159911161646101978,"Are you planning to fundy's presentation on Tuesday?  If yes, please include the entire East Desk in the email notice.<NAME/> Ring, <NAME/> Townsend, <NAME/> <NAME/>, <NAME/> Vickers, <NAME/> Kaiser, <NAME/> Ames, <NAME/> McKay, <NAME/> Taylor, <NAME/> BrawnerThanks,<NAME/>"
69,x41117151611103260461997140,"check out the following websites for airfare:www.orbitz.com - the best so far.  www.cheaptickets.comwww.hotwire.com - with this one, you see the offer but won't know the airline or flight times until you lift the offerregister for sidestep and it will show you what priceline offers anytime you look for airfare under any other platformThen of course, there is expedia and travelocity - but they tend to be more expensive.  Also, sometimes when you check the same website again 5 minutes later, it will show a better price.  <NAME/>'t forget - tomarrow is 7 days in advance (that might matter)p.s.  If you want to see how UN attractive my friends are - we are going to be a the wine bucket (new place - W. Alabama just east of Kirby) at 6 pm tonight.  <NAME/>, <NAME/>, <NAME/>, <NAME/>, <NAME/>.  You can check <NAME/> out for yourself.  Bring others along."
70,543719,"Group,We will be covering for <NAME/> Canada Corp as stated below. All submissions will have to be faxed to the Power Pool as we do not have a working digital certificate. Call me with any questions. Thanks,<NAME/>"
71,464635,I think so.  Probably some people in satellite offices too.  I heard it was mostly originators and middle marketers.
72,324328,"hey there,i will probably not have the aol on in the mornings....too distracting....but i wanted to let you know that i will continue to send you an email everyday after curves until you let me know you have closed all your positions.  give me a ring if you need anything, or shoot me an email.   i'm sure you are also talking to janie.  take care,mo."
73,332731,"PAT I'VE BEEN SUPER BUSY OVER HERE.  CALL ME AT HOME 281-829-1292 OR ON MY CELL PHONE FROM 6-7 ON THE WAY HOME.  YOU SHOULD DEFINITLEY GO HOME FOR $120.  AS FAR AS THE FLOOD, NO FLOODING OUT IN THE  SUBURBS.  OUT!!"
74,940826,sometimes fate plays a little bit of a hand.....but for the most part i agree
75,x12971784621399897149811,"Rajesh,I read through all of <NAME/>'s e-mails regarding COU's and they all had to do with EcoElectrica. None of them contained a draft document. Let's talk to <NAME/> on Monday and get him to update us on <NAME/>'s efforts and forward a draft document if he has one.Regards,<NAME/>"
76,965226,"Duong,Can I get a change in Enpower?   We have done this type thing on the West desk:For every counterparty ""Ercot Imbalance"" ,   I would like the Risk <NAME/> to market flag set to ""off""  automatically.     When this manual process does not get done,  we have settlement problems.What do you think?<NAME/>"
77,997109,"Terry, <NAME/> and <NAME/>, if you get comfortable with the direction	these emails are going, then we do NOT need to meet.  Let me	know if you feel like we need to group together to finalize this issue	and be sure we are on the same page.  Otherwise, I would ask that	<NAME/> or Hasan do a final results email and let us know what the	outcome is.  Thanks for everyone's help on getting this issue behind us.	<NAME/>"
78,x41117151611103260461997140,I found it!  It was in a box in my garage.  Thanksgiving was just ok - have had better.  how was yours and what did you do this weekend?
79,x16411411597461516979798,"<NAME/>,I didn't print my message to you and it's not in my sent box - would you mind forwarding back a copy of my message to you?Thanks,<NAME/>"
80,753319,"Joe:Thanks for the call.  My e-mail at work, which is fine to send it to, is benjamin.rogers@enron.com.  My e-mail at home is rogersofenron@yahoo.com. I talked with <NAME/> yesterday and he is bringing up with him all the resumes of the guys we are thinking about bringing over.  Do you want him to give them to McCabe or you or both when he is up there? Maybe someone should give hime a call before that to have the resumes sent up there sooner. I will send you and McCabe my resume today.  I look foward to coming up to Cincy Wednesday to talk to you guys about these opportunities.Regards,<NAME/>"
81,464635,"I've adjusted out weekly prepay to reliant down to $10,000.00 to go out on Friday.  I want Robin to go through the wire process once just in case I'm not here next week."
82,x41117151611103260461997140,"We did have fun - <NAME/> was interested in the other <NAME/> and wouldn't leave - I think we were loaded too.  Sorry for flirting a little too much - I don't know if you told <NAME/> that I hit on you until 5 in the morning or if he just read that into your story - but it drove him crazy. He called my house at 2:30 am Sunday morning very drunk and being very wierd!  Anyway, it was a great party - thanks for the invitation.  Until next time -<NAME/>"
83,x6114104622172211485,"From the beginning of the year to July 25No of Trades:		1247MWH:			6,537,273Notional Value:		CDN$ 570,602,236Counterparties (10):	Aquila Canada			Conoco Canada			<NAME/> Energy Marketing Ltd			Dynegy Canada			El Paso Merchant Energy			Engage Canada			Enmax Energy Corp			Idaho Power Company			TransAlta Energy Marketing			TransCanada Energy Financial Products"
84,255029,<NAME/> Can you look into this for me and let me know what <NAME/> is objecting to in the confirms thanks Ps  Monday next week is fine
85,940826,"Hello <NAME/>,Let me know if this is the correct email address.  I was hoping to pick your brain a bit.Thanks,<NAME/> <NAME/>"
86,x41117151611103260461997140,"Ang,H and I were talking about coming to your house for thanksgiving.  Or ya'll could come to mine!  We aould both have to use miles - cash is a rare commodity in my world these days.  What do you think????  Call me if you get a chance - 713-526-7117 is home and 713-412-4571 is cell.Kimmie"
87,x41117151611103260461997140,"hey <NAME/>, Could you add <NAME/> Avalos ( aavalos@pnm.com <mailto:aavalos@pnm.com>) to your price sheet email list?  Let me know if you have a problem! Thanks, <NAME/>"
88,464635,Sorry about that.  i do so few of these and i just asked andy about it.  i won't be doing any deals for anyone elses book in the future.
89,464635,"A man was stopped by a game-warden in Northern Michigan recently withtwobuckets of fish leaving a lake well known for its fishing. The gamewardenasked the man, ""Do you have a license to catch those fish?""The man replied to the game warden, ""No, sir. These are my pet fish.""""Pet fish?!"" the warden asked.""Yes, sir. Every night I take these here fish down to the lake and letthemswim around for a while. I whistle and they jump back into theirbuckets,and I take em home.""""That's a bunch of hooey! Fish can't do that!""The man looked at the game warden for a moment, and then said, ""Here,I'llshow you. It really works.""""O.K. I've GOT to see this!."" The game warden was curious, now.The man poured the fish in to the lake and stood and waited.After several minutes, the game warden turned to the man and said,""Well?""""Well, What?"" the man responded.""When are you going to call them back?"" The game warden prompted.""Call who back?"" The man asked.""The fish."" replied the warden.""What fish?"" The man asked."
90,797711,I will be out Thursday afternoon.  How about Friday sometime.ds
91,866458,"<NAME/> and <NAME/>,	Attached is a first draft of the response to the protest filed by the CPUC. I'm also sending a copy to <NAME/> Sojic and <NAME/> Kelly. I thought we would get your feedback, as well as that of <NAME/> and/or <NAME/>, turn another draft, and then distribute it to the business people on Monday. There is absolutely no pride of authorship on my part, so please don't hesitate to comment. Also, given the relatively short amount of time that we have to file this, I haven't prepared all of the footnotes and citations yet."
92,797711,I don't think that decision has been made.  I think we should be allocating.  This should be discussed today at the TW afternoon marketing meeting.ds
93,965226,"Ercot is now requiring that we fill out and fax the attached form to  them when we have imported/exported across one of the DC ties.The file is located in:M:electric/24hour/ercot/dc schedlist.spreadsheet.Please update tag number,  megawatts (positive for exports, negative for imports),   and total number of schedules."
94,631383,"Kamp,How's everything going -I assume great?  How's the baby and <NAME/>doing?How 'bout that <NAME/> Bonds?  You must be in heaven - (1) baby boy,(2) Yanks win the division, (3) Bonds goes for record.I think Bonds is going to break the record Wednesday night in <NAME/>.Guess who'll be sitting in section 154 (check it out on the Astroswebsite) waiting for # 71.  Look for me on TV.  KR"
95,753319,"It all comes down to the rotten deal culture this place became.  I-banks have this kind of deal culture, but they seem to have the right controls in place, plus they are a lot bigger and the SEC is a clear watchdog in their dealings.<NAME/>"
96,698837,"<NAME/>, Let's meet this a.m. 9:30.  I'm on the trading floor in the new building 6th floor. <NAME/>"
97,940826,"Hey Kasey,I just got an email back from KJ and he seemed to think you're going to be in San <NAME/> until Saturday or Sunday of this week...so, I thought I'd drop you a line and let you know I too will be in San <NAME/>.  I arrive Thursday evening and don't leave again until Sunday afternoon.  If you have any free time give me a call on my cell phone, 713-775-6472, and we can try to get together.  I've got your number from your last visit to <NAME/> so don't be suprised if you hear from me.Talk to you soon,<NAME/>"
98,x6114104622172211485,"Can you re-activate the <NAME/> Power Pool Access to EnronOnline.  Although this entity doesn't trade, it is important that they have access to the <NAME/> Gas and<NAME/> Power product for view only.  This is a government entity that controls important gas generators in the province. They use our info about AECO gas in dispatching these units and they are an advocate for electricity trading in the province.  Therefore, they need to see the <NAME/> Power market data on EOL.Thank You <NAME/> Zufferli"
99,252917,"I did reply to ICE's email yesterday.  I'm trying to call the help desk, but I'm getting a busy signal."
100,x0971411046297149114,"Thu, I talked with Lee Papyoti about the Equistar buybacks.  I created deal 675086 as an ENA buyback.  However, after you have allocated the volume between the Equistar plants, please get with Lee and have him look over everything.D"
101,797711,I appologize for some confusion.56943 Valero <NAME/> -- is only a delivery and we do displacements.1635 TW-NNG <NAME/> -- is a Bi-directional point. Jackrabbit we can inactivate.Thanks DS
102,997109,"Since <NAME/> is working evenings, who has the lead to get the daily Oneok	reports out?	Thanks. <NAME/>"
103,255029,Hi <NAME/>Give me a call on this - I was thinking either <NAME/> Nettelton or <NAME/> St <NAME/> in <NAME/> could help you. Which one will depend in part on how you think the timing will go.Thanks
104,636010,I am working on it now.  I anticipate a draft will be ready no later than 12:30.
105,997109,"<NAME/>, please update Leonards Review with the attached comments.  Thanks. <NAME/>"
106,997109,<NAME/> gave me his home and cell phone numbers for this weekend in case anything comes up.		Home - 281-320-2563		Cell Phone - 281-731-0692	Please do not give out to anyone else without <NAME/> knowing.  Thanks. <NAME/>
107,698837,"Dude, I sent a request to <NAME/> Hubble for you to be included on the distribution list and send you the latest edition. <NAME/>"
108,636010,Due to an appointment in the Medical Center I will arrive a little late tomorrow.dp
109,464635,I've been waiting for an opportunity to speak with you but it appears that you have been very involved.<NAME/> Farmer works for <NAME/> <NAME/> on the Texas Desk upstairs.  <NAME/> just accepted a position with AEP and <NAME/> asked me if I would be interested in <NAME/>'s position.  I told him I would and I asked him to touch base with you.
110,698837,heard it down here from D. <NAME/>-Smith...don't know where he heard it.
111,x246469814971910114,sure no problem - but I dont have any idea as to who I am interviewing or where I am suppose to go.  WIll this information follow later?
112,252917,We still need to figure out how to true-up the origination $ from estimated production to actual production.
113,704585,"The Index settles during bid week for the following month (last week of Sep for Oct) and ispublished around this time. This curve is probably in the system as basis, code D, which is thedifference between the Index and NYMEX settle. This index is the Oct price curve (P) plus the Oct basis curve (D). Deals are +/- a few cents for The index (I) curve is next month's curve at what these differentials are trading at. It is not the actual""index"". It is what is added to the index for physical deals priced off index.I know it is confusing.<NAME/>"
114,997109,"<NAME/>, thanks for the update.  Please keep us posted as we complete the PPA's.  I appreciate	your help on this effort.  Thanks. <NAME/>"
115,322227,Due to the change of servers and moving of all ERMS  databases to the new locations old curve fetch files are not working properly.I got our IT guys to fix the file you gave me. Everything looks OK now.I got the new file attached.Let me know if you have any questions.Vladi
116,464635,I don't know how this asset management deal works on demand charges.  Could you give me a demand charge report out of Unify please?
117,997109,"Jerry, <NAME/>, <NAME/> and <NAME/>, you can use my office to make the call.  I will be out this afternoon	but <NAME/> Buchanan will sit in for me.  Thanks. <NAME/>"
118,x16198468117121,<NAME/> - We estimate the rate base at the end of 2002 (including Red <NAME/> and other 2002 cap ex) of about $550 million.  I don't have 2001 rate base but can get it if necessary.  Please advise.  -  Teb
119,997109,"<NAME/>, did you ever get any information on this?  This may be part of our presentation.	Thanks. <NAME/>"
120,543719,"<NAME/> have you had a chance to work with <NAME/> Ford on ADS? Any ideas on the new ADS phase II? Thanks,<NAME/>"
121,x61114615161121101118516994,"Good Morning <NAME/> and Rhi,This is like our own little Spy Game!  Thanks for taking the picture.  I hope you had a nice Thanksgiving.  I will talk to you soon!-<NAME/>"
122,x41117151611103260461997140,I just left him ANOTHER message.  his number is 925-243-0350 and his email is mbaldwin@igservice.com <mailto:mbaldwin@igservice.com>
123,543719,"<NAME/>,We tally up our exposure each day based on the California flash.  Our monthly exposure can be found at P:\RealTime\Exposure\August Exposure.We are keeping a very close eye on it.Thanks,B"
124,464635,"Congratulations!!  I would walk over and hassle your ""MAN"" but I don't see him."
125,x8464695915,"Hey girl,I don't know what in the heck I was talking about, Nicor Enerchange did send me the correct version.  Please review and let me know what you have for them.Thanks,<NAME/>"
126,464635,Please give the same access to <NAME/> and <NAME/>.Thanks.
